,FILE NUMBER,INCIDENT DATE,INCIDENT TIME,DISPATCHED TIME,CALL TAKER,DISPATCHER,DISPATCHED OTHER,DISPATCHED SITUATION,ARRIVAL TIME,AVAILABLE TIME,COMPLAINANT STREET ,REQUEST TYPE,OFFICER,EQUIPMENT NUMBER,REMARKS,IMPOUND NUMBER,IMPOUND DATE,IMPOUND TIME,LOCATION,MUNICIPALITY ,ZIP CODE,SERVICE CODE,SPECIES,BREED,SEX,SIZE,COLOR,AGE,CONDITION,TEMPERMENT,COLLAR,COLLAR COLOR,VACCINATION NUMBER,VACCINATION DATE,PET NAME,DISPOSITION,DISPOSITION DATE,DISPOSITION OFFICER
8345,201745478,06/14/2017,10:06,10:07,UNKNOWN,JENNIFER G,0,D,10:26,11:04,SUMRALL DR,DANGEROUS ANIMAL SITUATION,UNKNOWN,AC06,,75853.0,06/14/2017,10:42,5821 SUMRALL,BATON ROUGE,70811.0,LOOSE,DOG,XPIT BULL,M,UNKNOWN,BRWN,,FAIR,NERVOUS,UNKNOWN,UNKNOWN,,,,TRANS CAA,06/14/2017,LW
20263,201856466,04/02/2018,09:51,09:59,UNKNOWN,JENNIFER G,0,D,10:15,11:12,SUMRALL DR,LOOSE ANIMAL,ALLISON C,AC18,,83430.0,04/02/2018,11:04,5821 SUMRALL,BATON ROUGE,70811.0,LOOSE,DOG,XLABRADOR,M,SMALL,BRINDLE/WHT,,FAIR,NORMAL,UNKNOWN,UNKNOWN,,,,TRANS CAA,,ALLISON C
20266,201856466,04/02/2018,09:51,09:59,UNKNOWN,JENNIFER G,0,D,10:15,11:12,SUMRALL DR,LOOSE ANIMAL,ALLISON C,AC18,,83437.0,04/02/2018,11:04,5821 SUMRALL,BATON ROUGE,70811.0,LOOSE,DOG,XLABRADOR,M,SMALL,GRY/WHT,,FAIR,NORMAL,UNKNOWN,UNKNOWN,,,,TRANS CAA,,ALLISON C
20272,201856466,04/02/2018,09:51,09:59,UNKNOWN,JENNIFER G,0,D,10:15,11:12,SUMRALL DR,LOOSE ANIMAL,ALLISON C,AC18,,83435.0,04/02/2018,11:04,5821 SUMRALL,BATON ROUGE,70811.0,LOOSE,DOG,XLABRADOR,F,SMALL,DK BRINDLE/WHT,,FAIR,NORMAL,UNKNOWN,UNKNOWN,,,,TRANS CAA,,ALLISON C
20289,201856466,04/02/2018,09:51,09:59,UNKNOWN,JENNIFER G,0,D,10:15,11:12,SUMRALL DR,LOOSE ANIMAL,ALLISON C,AC18,,83442.0,04/02/2018,11:04,5821 SUMRALL,BATON ROUGE,70811.0,LOOSE,DOG,XLABRADOR,F,MEDIUM,BLK/WHT,,FAIR,NORMAL,UNKNOWN,UNKNOWN,,,,TRANS CAA,,ALLISON C
20295,201856466,04/02/2018,09:51,09:59,UNKNOWN,JENNIFER G,0,D,10:15,11:12,SUMRALL DR,LOOSE ANIMAL,ALLISON C,AC18,,83429.0,04/02/2018,11:04,5821 SUMRALL,BATON ROUGE,70811.0,LOOSE,DOG,XLABRADOR,F,SMALL,BRINDLE/WHT,,FAIR,NORMAL,UNKNOWN,UNKNOWN,,,,TRANS CAA,,ALLISON C
20303,201856466,04/02/2018,09:51,09:59,UNKNOWN,JENNIFER G,0,D,10:15,11:12,SUMRALL DR,LOOSE ANIMAL,ALLISON C,AC18,,83436.0,04/02/2018,11:04,5821 SUMRALL,BATON ROUGE,70811.0,LOOSE,DOG,XLABRADOR,M,SMALL,GRY/BRINDLE/WHT,,FAIR,NORMAL,UNKNOWN,UNKNOWN,,,,TRANS CAA,,ALLISON C
20308,201856466,04/02/2018,09:51,09:59,UNKNOWN,JENNIFER G,0,D,10:15,11:12,SUMRALL DR,LOOSE ANIMAL,ALLISON C,AC18,,83433.0,04/02/2018,11:04,5821 SUMRALL,BATON ROUGE,70811.0,LOOSE,DOG,XLABRADOR,F,MEDIUM,DK BRINDLE/WHT,,FAIR,NORMAL,UNKNOWN,UNKNOWN,,,,TRANS CAA,,ALLISON C
20310,201856466,04/02/2018,09:51,09:59,UNKNOWN,JENNIFER G,0,D,10:15,11:12,SUMRALL DR,LOOSE ANIMAL,ALLISON C,AC18,,83434.0,04/02/2018,11:04,5821 SUMRALL,BATON ROUGE,70811.0,LOOSE,DOG,XLABRADOR,F,MEDIUM,GRY/BRINDLE/WHT,,FAIR,NORMAL,UNKNOWN,UNKNOWN,,,,TRANS CAA,,ALLISON C
20315,201856466,04/02/2018,09:51,09:59,UNKNOWN,JENNIFER G,0,D,10:15,11:12,SUMRALL DR,LOOSE ANIMAL,ALLISON C,AC18,,83439.0,04/02/2018,11:04,5821 SUMRALL,BATON ROUGE,70811.0,LOOSE,DOG,XLABRADOR,F,SMALL,GRY/WHT,,FAIR,NORMAL,UNKNOWN,UNKNOWN,,,,TRANS CAA,,ALLISON C
20326,201856466,04/02/2018,09:51,09:59,UNKNOWN,JENNIFER G,0,D,10:15,11:12,SUMRALL DR,LOOSE ANIMAL,ALLISON C,AC18,,83431.0,04/02/2018,11:04,5821 SUMRALL,BATON ROUGE,70811.0,LOOSE,DOG,XLABRADOR,M,SMALL,BRINDLE/WHT,,FAIR,NORMAL,UNKNOWN,UNKNOWN,,,,TRANS CAA,,ALLISON C
20329,201856466,04/02/2018,09:51,09:59,UNKNOWN,JENNIFER G,0,D,10:15,11:12,SUMRALL DR,LOOSE ANIMAL,ALLISON C,AC18,,83428.0,04/02/2018,11:04,5821 SUMRALL,BATON ROUGE,70811.0,LOOSE,DOG,XLABRADOR,M,SMALL,GRY/WHT,,EMACIATED,NORMAL,UNKNOWN,UNKNOWN,,,,TRANS CAA,,ALLISON C
